Record 0: system_id=g002_c0, n_atoms=2, energy=-3082.47 eV (-1541.23 eV/atom), max_force=7.70 eV/A
Record 1: system_id=g002_c1, n_atoms=2, energy=-3082.46 eV (-1541.23 eV/atom), max_force=7.91 eV/A
Record 2: system_id=g002_c14, n_atoms=2, energy=-3082.50 eV (-1541.25 eV/atom), max_force=7.08 eV/A
Record 3: system_id=g002_c113, n_atoms=2, energy=-3082.54 eV (-1541.27 eV/atom), max_force=1.33 eV/A
Record 4: system_id=g002_c1225, n_atoms=2, energy=-4087.71 eV (-2043.85 eV/atom), max_force=6.35 eV/A
Record 5: system_id=g004_c3159, n_atoms=4, energy=-3114.26 eV (-778.56 eV/atom), max_force=10.10 eV/A
Record 6: system_id=g006_c68983, n_atoms=6, energy=-4157.31 eV (-692.89 eV/atom), max_force=2.98 eV/A
Record 7: system_id=g010_c258112, n_atoms=10, energy=-9774.86 eV (-977.49 eV/atom), max_force=11.33 eV/A
Record 8: system_id=g010_c258115, n_atoms=10, energy=-9774.76 eV (-977.48 eV/atom), max_force=10.91 eV/A
Record 9: system_id=g010_c258117, n_atoms=10, energy=-9774.94 eV (-977.49 eV/atom), max_force=7.89 eV/A
Record 10: system_id=g010_c258118, n_atoms=10, energy=-9774.91 eV (-977.49 eV/atom), max_force=10.54 eV/A
Record 11: system_id=g010_c258120, n_atoms=10, energy=-9773.17 eV (-977.32 eV/atom), max_force=11.18 eV/A
Record 12: system_id=g010_c258121, n_atoms=10, energy=-9774.04 eV (-977.40 eV/atom), max_force=18.83 eV/A
Record 13: system_id=g010_c258122, n_atoms=10, energy=-9773.13 eV (-977.31 eV/atom), max_force=14.59 eV/A
Record 14: system_id=g010_c258124, n_atoms=10, energy=-9773.21 eV (-977.32 eV/atom), max_force=13.72 eV/A
Record 15: system_id=g010_c258125, n_atoms=10, energy=-9774.11 eV (-977.41 eV/atom), max_force=11.61 eV/A
Record 16: system_id=g010_c258127, n_atoms=10, energy=-9771.53 eV (-977.15 eV/atom), max_force=14.98 eV/A
Record 17: system_id=g006_c68984, n_atoms=6, energy=-4157.32 eV (-692.89 eV/atom), max_force=5.49 eV/A
Record 18: system_id=g010_c258128, n_atoms=10, energy=-9775.22 eV (-977.52 eV/atom), max_force=13.54 eV/A
Record 19: system_id=g010_c258129, n_atoms=10, energy=-9778.11 eV (-977.81 eV/atom), max_force=1.83 eV/A
